customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-19115,43,Male,North America,37.0,81.54,3182.93,Month-to-Month,Bank Transfer,1,35,1,1,Low,1,3,29,6,60.64,Mobile App,Home & Living,0,25-48 Months,1956.96,80.6,5,5,5,555,0.026,0.0168,0,32.88,High Value – Low Risk
CP-19116,65,Female,North America,64.0,102.07,7015.98,Month-to-Month,UPI/Digital Wallet,0,6,50,1,Moderate,1,3,12,5,64.86,Mobile App,Fashion,1,49+ Months,2449.68,27.7,1,1,5,115,0.0,0.7851,1,1923.24,High Value – High Risk
CP-19117,48,Other,North America,44.0,110.97,4754.76,Two Year,Electronic Check,3,18,0,1,Low,0,1,15,5,49.13,Desktop,Home & Living,0,25-48 Months,2663.28,60.5,5,3,5,535,0.067,0.0008,0,2.13,High Value – Low Risk
CP-19118,36,Female,North America,64.0,86.28,5324.91,Month-to-Month,Credit Card,1,31,8,2,Low,0,3,13,8,35.63,Mobile App,Home & Living,0,49+ Months,2070.72,80.7,3,4,5,345,0.015,0.0004,0,0.83,High Value – Low Risk
CP-19119,26,Female,Middle East,40.0,86.85,3497.47,Month-to-Month,Credit Card,2,33,5,2,Low,0,3,24,3,42.44,Desktop,Electronics,0,25-48 Months,2084.4,66.4,4,5,5,455,0.049,0.001,0,2.08,High Value – Low Risk
CP-19120,46,Male,Asia Pacific,3.0,63.57,190.3,Month-to-Month,UPI/Digital Wallet,4,22,33,1,Low,1,2,20,3,33.44,Mobile App,Home & Living,1,0-6 Months,1525.68,43.8,1,3,1,131,1.0,0.9946,1,1517.44,Low Value – High Risk
CP-19121,68,Female,North America,11.0,69.87,823.93,Month-to-Month,UPI/Digital Wallet,3,20,1,1,High,1,1,13,7,45.62,Mobile App,Electronics,1,7-12 Months,1676.88,69.1,5,3,3,533,0.25,0.9159,1,1535.85,Low Value – High Risk
CP-19122,56,Female,North America,2.0,77.84,151.47,One Year,Electronic Check,1,13,4,2,Low,1,5,24,2,39.42,Mobile App,Grocery,0,0-6 Months,1868.16,43.3,4,2,1,421,0.333,0.0647,0,120.87,High Value – Low Risk
CP-19123,21,Female,Asia Pacific,15.0,84.78,1317.62,Month-to-Month,Credit Card,1,18,12,4,Low,0,4,12,7,63.4,Desktop,Home & Living,0,13-24 Months,2034.72,62.5,2,3,4,234,0.062,0.0189,0,38.46,High Value – Low Risk
CP-19124,20,Male,Europe,14.0,78.31,1071.74,Month-to-Month,Credit Card,1,19,1,1,Moderate,1,2,10,5,43.35,Mobile App,Fashion,1,13-24 Months,1879.44,61.1,5,3,3,533,0.067,0.7039,1,1322.94,High Value – High Risk
CP-19125,46,Female,Asia Pacific,46.0,81.26,3448.29,One Year,UPI/Digital Wallet,3,22,10,1,Moderate,1,3,25,3,45.69,Desktop,Grocery,0,25-48 Months,1950.24,53.3,3,3,5,335,0.064,0.0017,0,3.32,High Value – Low Risk
CP-19126,69,Male,Europe,63.0,52.69,3091.87,Two Year,Bank Transfer,1,20,26,2,Low,0,5,1,6,40.36,Desktop,Fashion,0,49+ Months,1264.56,55.2,1,3,5,135,0.016,0.0001,0,0.13,Low Value – Low Risk
CP-19127,28,Male,Asia Pacific,6.0,45.54,257.78,Month-to-Month,Electronic Check,4,33,7,1,Low,1,4,23,2,35.99,Desktop,SaaS Subscriptions,0,0-6 Months,1092.96,62.1,3,5,1,351,0.571,0.386,0,421.88,Low Value – Low Risk
CP-19128,50,Male,Europe,16.0,83.46,1315.59,Month-to-Month,Credit Card,1,24,13,2,Low,0,4,2,3,49.5,Mobile App,Electronics,0,13-24 Months,2003.04,54.1,2,4,4,244,0.059,0.0068,0,13.62,High Value – Low Risk
CP-19129,55,Female,Europe,12.0,82.0,1013.14,Month-to-Month,Credit Card,2,3,41,3,,0,2,28,3,24.02,Mobile App,SaaS Subscriptions,1,7-12 Months,1968.0,21.4,1,1,3,113,0.154,0.9953,1,1958.75,High Value – High Risk
CP-19130,28,Male,North America,15.0,32.75,481.5,Two Year,Credit Card,2,18,2,1,Moderate,0,1,12,2,68.6,Desktop,Electronics,0,13-24 Months,786.0,49.2,5,3,2,532,0.125,0.0004,0,0.31,Low Value – Low Risk
CP-19131,44,Male,Europe,14.0,51.31,754.31,Month-to-Month,Bank Transfer,3,18,11,1,Low,0,1,11,6,34.58,Mobile App,Electronics,0,13-24 Months,1231.44,59.4,2,3,3,233,0.2,0.4369,0,538.02,Low Value – Low Risk
CP-19132,50,Female,North America,45.0,63.61,3064.58,Month-to-Month,Credit Card,3,25,36,1,Low,1,5,23,3,80.06,Desktop,Grocery,0,25-48 Months,1526.64,45.5,1,4,5,145,0.065,0.0481,0,73.43,Low Value – Low Risk
CP-19133,38,Female,Europe,41.0,53.91,2361.1,Month-to-Month,Electronic Check,1,20,27,4,,0,1,15,2,52.29,Mobile App,Fashion,0,25-48 Months,1293.84,40.8,1,3,5,135,0.024,0.1502,0,194.33,Low Value – Low Risk
CP-19134,56,Female,Europe,3.0,71.38,197.88,Two Year,Credit Card,0,30,6,1,Low,0,4,21,4,49.04,Desktop,Fashion,0,0-6 Months,1713.12,66.5,3,4,1,341,0.0,0.0001,0,0.17,Low Value – Low Risk
CP-19135,48,Male,Asia Pacific,8.0,47.59,351.39,Month-to-Month,Credit Card,3,21,8,2,High,0,2,26,7,54.11,Desktop,Electronics,0,7-12 Months,1142.16,67.2,3,3,2,332,0.333,0.2721,0,310.78,Low Value – Low Risk
CP-19136,55,Female,North America,26.0,81.19,2199.49,Month-to-Month,Electronic Check,4,34,8,2,High,1,5,19,6,56.43,Desktop,Grocery,0,25-48 Months,1948.56,76.7,3,5,5,355,0.148,0.0476,0,92.75,High Value – Low Risk
CP-19137,63,Male,Europe,21.0,83.79,1794.76,One Year,Electronic Check,2,14,6,5,,0,3,11,9,54.19,Mobile App,Electronics,0,13-24 Months,2010.96,68.0,3,2,4,324,0.091,0.0076,0,15.28,High Value – Low Risk
CP-19138,19,Male,North America,18.0,117.72,2053.6,Two Year,UPI/Digital Wallet,2,1,29,1,Moderate,0,5,17,2,39.53,Mobile App,Home & Living,0,13-24 Months,2825.28,20.9,1,1,4,114,0.105,0.0051,0,14.41,High Value – Low Risk
CP-19139,44,Male,Europe,72.0,26.4,2026.96,Month-to-Month,UPI/Digital Wallet,1,32,15,2,,1,4,26,7,26.55,Tablet,Electronics,0,49+ Months,633.6,75.2,2,5,4,254,0.014,0.0018,0,1.14,Low Value – Low Risk
CP-19140,53,Female,Asia Pacific,8.0,42.4,314.66,One Year,Electronic Check,5,31,8,4,,0,1,29,7,24.12,Desktop,Electronics,0,7-12 Months,1017.6,77.2,3,4,2,342,0.556,0.0126,0,12.82,Low Value – Low Risk
CP-19141,28,Male,Asia Pacific,14.0,85.92,1155.7,Month-to-Month,Credit Card,4,17,8,1,Moderate,1,4,18,4,42.3,Mobile App,Home & Living,1,13-24 Months,2062.08,52.7,3,3,3,333,0.267,0.5425,1,1118.68,High Value – High Risk
CP-19142,64,Male,Latin America,70.0,102.82,6929.25,One Year,UPI/Digital Wallet,1,24,12,1,,0,4,0,4,36.38,Mobile App,Home & Living,0,49+ Months,2467.68,58.0,2,4,5,245,0.014,0.0002,0,0.49,High Value – Low Risk
CP-19143,35,Male,Middle East,22.0,78.28,1613.06,One Year,Credit Card,4,6,12,3,High,0,2,23,4,45.61,Desktop,Home & Living,0,13-24 Months,1878.72,40.0,2,1,4,214,0.174,0.0109,0,20.48,High Value – Low Risk
CP-19144,18,Female,Asia Pacific,19.0,99.69,1913.42,Two Year,Electronic Check,4,11,33,3,Moderate,0,2,26,4,22.76,Desktop,Fashion,1,13-24 Months,2392.56,36.2,1,2,4,124,0.2,0.5827,1,1394.14,High Value – High Risk
CP-19145,52,Female,North America,4.0,57.93,218.89,Month-to-Month,Credit Card,6,15,9,2,Moderate,0,3,8,6,8.0,Desktop,Electronics,1,0-6 Months,1390.32,57.2,3,2,1,321,1.2,0.7905,1,1099.05,Low Value – High Risk
CP-19146,52,Female,North America,6.0,54.68,336.5,One Year,Electronic Check,2,24,6,2,Moderate,0,3,22,6,27.98,Tablet,Electronics,0,0-6 Months,1312.32,67.5,3,4,2,342,0.286,0.0073,0,9.58,Low Value – Low Risk
CP-19147,48,Male,Europe,9.0,76.63,709.96,One Year,Credit Card,0,23,5,2,,0,1,25,5,29.76,Tablet,Fashion,0,7-12 Months,1839.12,63.4,4,3,3,433,0.0,0.0171,0,31.45,High Value – Low Risk
CP-19148,45,Male,Middle East,12.0,52.79,648.44,Two Year,Bank Transfer,3,18,38,1,Low,1,1,9,6,24.66,Mobile App,Grocery,0,7-12 Months,1266.96,48.2,1,3,2,132,0.231,0.3768,0,477.39,Low Value – Low Risk
CP-19149,56,Male,Europe,13.0,63.16,853.22,One Year,Credit Card,3,35,18,2,Low,0,2,21,3,51.31,Mobile App,SaaS Subscriptions,0,13-24 Months,1515.84,63.0,2,5,3,253,0.214,0.0044,0,6.67,Low Value – Low Risk
CP-19150,18,Female,North America,42.0,78.63,3563.74,Month-to-Month,Bank Transfer,0,12,9,2,,0,5,26,2,20.81,Mobile App,Electronics,0,25-48 Months,1887.12,40.2,3,2,5,325,0.0,0.0028,0,5.28,High Value – Low Risk
CP-19151,42,Male,Latin America,3.0,71.5,225.01,Month-to-Month,Electronic Check,4,5,3,3,Moderate,0,4,26,7,50.79,Mobile App,Fashion,1,0-6 Months,1716.0,53.2,4,1,1,411,1.0,0.6254,1,1073.19,Low Value – High Risk
CP-19152,60,Male,Europe,6.0,73.85,440.22,Two Year,Credit Card,4,38,3,1,Moderate,0,4,18,6,19.69,Mobile App,Fashion,0,0-6 Months,1772.4,82.7,4,5,2,452,0.571,0.0001,0,0.18,Low Value – Low Risk
CP-19153,55,Female,Asia Pacific,3.0,74.84,216.99,Two Year,Credit Card,4,32,12,4,Moderate,0,5,14,5,8.0,Desktop,SaaS Subscriptions,0,0-6 Months,1796.16,69.5,2,5,1,251,1.0,0.0003,0,0.54,High Value – Low Risk
CP-19154,37,Male,Asia Pacific,24.0,119.21,2732.09,Month-to-Month,UPI/Digital Wallet,2,37,28,2,Moderate,0,2,6,6,25.74,Mobile App,Electronics,1,13-24 Months,2861.04,71.3,1,5,5,155,0.08,0.7514,1,2149.79,High Value – High Risk
CP-19155,20,Male,Asia Pacific,64.0,98.47,6647.53,Month-to-Month,Electronic Check,3,34,19,2,High,0,5,0,3,56.85,Desktop,Electronics,0,49+ Months,2363.28,61.6,1,5,5,155,0.046,0.001,0,2.36,High Value – Low Risk
CP-19156,68,Male,Asia Pacific,41.0,112.88,4837.95,One Year,Credit Card,2,10,3,3,Moderate,1,3,9,4,37.25,Mobile App,Electronics,0,25-48 Months,2709.12,47.8,4,2,5,425,0.048,0.009,0,24.38,High Value – Low Risk
CP-19157,19,Male,Asia Pacific,24.0,37.42,842.25,Month-to-Month,Bank Transfer,1,3,13,5,Low,1,4,2,6,33.0,Desktop,Fashion,1,13-24 Months,898.08,43.6,2,1,3,213,0.04,0.6457,1,579.89,Low Value – High Risk
CP-19158,35,Female,Asia Pacific,1.0,134.05,143.56,Month-to-Month,Credit Card,3,38,28,2,Moderate,0,2,29,8,45.94,Mobile App,Grocery,1,0-6 Months,3217.2,79.3,1,5,1,151,1.5,0.9656,1,3106.53,High Value – High Risk
CP-19159,61,Female,Europe,8.0,107.62,865.19,Month-to-Month,Electronic Check,0,28,10,3,High,1,3,6,7,51.6,Desktop,Fashion,1,7-12 Months,2582.88,73.3,3,4,3,343,0.0,0.9718,1,2510.04,High Value – High Risk
CP-19160,27,Male,Asia Pacific,36.0,112.89,3815.42,One Year,UPI/Digital Wallet,3,15,3,1,Low,1,3,9,4,34.15,Tablet,Electronics,0,25-48 Months,2709.36,52.8,4,2,5,425,0.081,0.0033,0,8.94,High Value – Low Risk
CP-19161,22,Male,Asia Pacific,20.0,68.59,1474.2,Two Year,Credit Card,3,3,0,1,Low,0,2,26,4,79.43,Desktop,Home & Living,0,13-24 Months,1646.16,42.0,5,1,4,514,0.143,0.0024,0,3.95,Low Value – Low Risk
CP-19162,26,Female,Europe,5.0,67.2,331.55,Month-to-Month,Credit Card,1,17,9,1,Moderate,0,3,16,4,24.22,Mobile App,SaaS Subscriptions,0,0-6 Months,1612.8,52.2,3,3,2,332,0.167,0.2858,0,460.94,Low Value – Low Risk
CP-19163,19,Female,North America,12.0,98.14,1172.95,Two Year,Credit Card,2,36,2,4,,0,3,22,6,43.64,Mobile App,Grocery,0,7-12 Months,2355.36,81.2,5,5,3,553,0.154,0.0002,0,0.47,High Value – Low Risk
CP-19164,51,Male,North America,2.0,74.41499999999999,94.12,One Year,Electronic Check,4,10,16,2,,1,2,18,5,75.04,Mobile App,Grocery,1,0-6 Months,1785.96,45.8,2,2,1,221,1.333,0.9883,1,1765.06,Low Value – High Risk
CP-19165,55,Female,Europe,14.0,96.15,1312.76,Two Year,Credit Card,4,38,8,3,Low,0,2,21,1,36.16,Mobile App,Fashion,0,13-24 Months,2307.6,63.2,3,5,4,354,0.267,0.0009,0,2.08,High Value – Low Risk
CP-19166,48,Male,North America,42.0,97.17,3781.75,Month-to-Month,Credit Card,1,10,16,3,Moderate,0,4,13,5,65.12,Mobile App,Electronics,0,25-48 Months,2332.08,45.8,2,2,5,225,0.023,0.0031,0,7.23,High Value – Low Risk
CP-19167,27,Female,Asia Pacific,1.0,52.77,54.17,Month-to-Month,Credit Card,1,11,7,1,Low,0,5,24,5,66.81,Tablet,SaaS Subscriptions,0,0-6 Months,1266.48,50.6,3,2,1,321,0.5,0.0388,0,49.14,Low Value – Low Risk
CP-19168,67,Female,North America,18.0,84.27,1482.61,Month-to-Month,Electronic Check,2,26,0,4,,0,2,16,0,32.22,Desktop,Grocery,1,13-24 Months,2022.48,51.0,5,4,4,544,0.105,0.257,0,519.78,High Value – Low Risk
CP-19169,29,Female,North America,5.0,33.08,168.87,Month-to-Month,Bank Transfer,2,31,1,1,High,0,3,11,2,31.79,Desktop,SaaS Subscriptions,0,0-6 Months,793.92,62.6,5,4,1,541,0.333,0.0068,0,5.4,Low Value – Low Risk
CP-19170,53,Female,North America,72.0,103.72,7324.291150000005,Two Year,Credit Card,1,21,9,3,Moderate,0,2,26,3,39.99,Mobile App,Home & Living,0,49+ Months,2489.28,52.8,3,3,5,335,0.014,0.0005,0,1.24,High Value – Low Risk
CP-19171,38,Male,Europe,2.0,82.68,153.0,Two Year,Credit Card,1,4,7,1,Moderate,0,3,21,4,45.93,Desktop,Fashion,0,0-6 Months,1984.32,40.1,3,1,1,311,0.333,0.0029,0,5.75,High Value – Low Risk
CP-19172,66,Female,North America,18.0,83.37,1535.9,One Year,Electronic Check,2,18,2,1,,0,4,10,4,61.98,Mobile App,Fashion,0,13-24 Months,2000.88,56.2,5,3,4,534,0.105,0.0006,0,1.2,High Value – Low Risk
CP-19173,64,Female,Europe,6.0,91.19,575.8,Month-to-Month,Electronic Check,1,24,24,5,Low,1,2,21,7,56.21,Desktop,Electronics,1,0-6 Months,2188.56,63.5,1,4,2,142,0.143,0.9949,1,2177.4,High Value – High Risk
CP-19174,23,Female,Latin America,39.0,46.3,1664.88,Month-to-Month,Credit Card,0,4,14,4,High,1,2,1,9,50.39,Desktop,Electronics,0,25-48 Months,1111.2,54.7,2,1,4,214,0.0,0.3818,0,424.26,Low Value – Low Risk
CP-19175,65,Male,Asia Pacific,3.0,96.42,281.06,Month-to-Month,Bank Transfer,1,29,9,1,Moderate,1,2,22,2,36.12,Mobile App,Fashion,1,0-6 Months,2314.08,57.2,3,4,1,341,0.25,0.9884,1,2287.24,High Value – High Risk
CP-19176,66,Female,Latin America,11.0,71.18,806.76,One Year,Electronic Check,2,39,24,1,,0,3,2,3,31.35,Mobile App,Electronics,0,7-12 Months,1708.32,64.5,1,5,3,153,0.167,0.0021,0,3.59,Low Value – Low Risk
CP-19177,20,Female,Europe,4.0,53.08,223.92,Month-to-Month,Bank Transfer,3,14,1,2,Low,0,2,6,6,39.98,Mobile App,Electronics,1,0-6 Months,1273.92,59.6,5,2,1,521,0.6,0.702,1,894.29,Low Value – High Risk
CP-19178,27,Male,Latin America,29.0,100.94,3018.5,Two Year,Electronic Check,1,38,6,2,Moderate,0,2,23,7,44.67,Mobile App,Fashion,0,25-48 Months,2422.56,85.0,3,5,5,355,0.033,0.0013,0,3.15,High Value – Low Risk
CP-19179,22,Male,Asia Pacific,8.0,52.7,443.83,Month-to-Month,Bank Transfer,1,9,5,5,Moderate,0,1,9,3,46.54,Mobile App,Fashion,1,7-12 Months,1264.8,42.4,4,2,2,422,0.111,0.8948,1,1131.74,Low Value – High Risk
CP-19180,63,Male,Middle East,4.0,65.21,275.48,Month-to-Month,UPI/Digital Wallet,1,37,5,1,Moderate,0,3,19,3,38.61,Mobile App,Electronics,0,0-6 Months,1565.04,70.4,4,5,1,451,0.2,0.0228,0,35.68,Low Value – Low Risk
CP-19181,43,Female,North America,24.0,37.43,940.42,Two Year,Bank Transfer,5,2,3,2,Low,0,2,24,1,50.79,Mobile App,Fashion,0,13-24 Months,898.32,29.2,4,1,3,413,0.2,0.0021,0,1.89,Low Value – Low Risk
CP-19182,38,Female,North America,31.0,41.58,1251.75,One Year,Electronic Check,1,25,2,2,Low,0,4,5,8,48.31,Mobile App,SaaS Subscriptions,0,25-48 Months,997.92,77.2,5,4,4,544,0.031,0.0001,0,0.1,Low Value – Low Risk
CP-19183,62,Female,North America,12.0,37.92,436.19,One Year,Credit Card,2,2,0,1,Moderate,0,3,18,5,50.36,Mobile App,Grocery,0,7-12 Months,910.08,44.5,5,1,2,512,0.154,0.0055,0,5.01,Low Value – Low Risk
CP-19184,43,Male,Latin America,9.0,98.86,886.93,Two Year,Credit Card,6,37,11,4,High,0,4,12,12,8.0,Mobile App,Fashion,0,7-12 Months,2372.64,92.4,2,5,3,253,0.6,0.0003,0,0.71,High Value – Low Risk
CP-19185,55,Female,Europe,19.0,49.01,942.16,Two Year,Bank Transfer,4,26,13,1,,0,4,15,4,50.1,Mobile App,Fashion,0,13-24 Months,1176.24,59.6,2,4,3,243,0.2,0.0001,0,0.12,Low Value – Low Risk
CP-19186,61,Female,Europe,19.0,69.42,1219.82,Two Year,Electronic Check,2,10,12,3,Moderate,0,5,7,3,46.07,Mobile App,Grocery,0,13-24 Months,1666.08,40.5,2,2,4,224,0.1,0.0006,0,1.0,Low Value – Low Risk
CP-19187,43,Male,Europe,20.0,57.01,1214.58,Two Year,Credit Card,3,12,2,1,Moderate,0,3,17,4,53.03,Desktop,Electronics,0,13-24 Months,1368.24,50.2,5,2,4,524,0.143,0.0002,0,0.27,Low Value – Low Risk
CP-19188,25,Male,Asia Pacific,6.0,88.89,522.47,Month-to-Month,Credit Card,5,11,29,1,,0,4,1,5,38.91,Mobile App,Fashion,1,0-6 Months,2133.36,41.4,1,2,2,122,0.714,0.9093,1,1939.86,High Value – High Risk
CP-19189,22,Male,Latin America,52.0,81.9,4028.23,Month-to-Month,Bank Transfer,2,24,6,1,High,0,4,27,1,43.63,Desktop,Fashion,0,49+ Months,1965.6,50.0,3,4,5,345,0.038,0.0007,0,1.38,High Value – Low Risk
CP-19190,32,Female,Asia Pacific,5.0,38.52,183.65,One Year,UPI/Digital Wallet,3,38,0,4,,0,4,29,4,53.23,Mobile App,Grocery,0,0-6 Months,924.48,77.0,5,5,1,551,0.5,0.0002,0,0.18,Low Value – Low Risk
CP-19191,33,Male,Asia Pacific,9.0,94.71,826.47,Month-to-Month,Bank Transfer,0,31,14,1,,1,5,26,6,21.54,Mobile App,SaaS Subscriptions,0,7-12 Months,2273.04,71.2,2,4,3,243,0.0,0.2814,0,639.63,High Value – Low Risk
CP-19192,18,Male,North America,7.0,89.61,613.29,One Year,Electronic Check,2,37,3,2,Moderate,0,4,16,6,55.77,Mobile App,Home & Living,0,7-12 Months,2150.64,81.8,4,5,2,452,0.25,0.0007,0,1.51,High Value – Low Risk
CP-19193,33,Male,Europe,49.0,48.15,2515.51,Two Year,Credit Card,0,10,1,2,Moderate,0,4,25,6,26.01,Mobile App,SaaS Subscriptions,0,49+ Months,1155.6,55.6,5,2,5,525,0.0,0.0001,0,0.12,Low Value – Low Risk
CP-19194,54,Female,Latin America,32.0,100.42,3138.52,Month-to-Month,Credit Card,2,31,2,2,Low,0,5,5,8,25.44,Mobile App,Electronics,0,25-48 Months,2410.08,83.2,5,4,5,545,0.061,0.0008,0,1.93,High Value – Low Risk
CP-19195,20,Male,Asia Pacific,31.0,61.84,1835.23,Month-to-Month,Electronic Check,1,14,14,2,Low,1,3,4,3,59.92,Tablet,Grocery,1,25-48 Months,1484.16,43.7,2,2,4,224,0.031,0.725,1,1076.02,Low Value – High Risk
CP-19196,69,Male,Asia Pacific,1.0,45.68,45.68,One Year,UPI/Digital Wallet,4,24,6,1,Low,1,1,3,6,54.06,Desktop,Grocery,0,0-6 Months,1096.32,67.5,3,4,1,341,2.0,0.3165,0,346.99,Low Value – Low Risk
CP-19197,64,Male,North America,21.0,85.73,1707.53,Month-to-Month,Credit Card,4,13,14,2,Low,1,4,12,2,18.82,Mobile App,Electronics,1,13-24 Months,2057.52,39.2,2,2,4,224,0.182,0.5553,1,1142.54,High Value – High Risk
CP-19198,48,Male,North America,5.0,98.01,488.94,Month-to-Month,UPI/Digital Wallet,4,20,18,1,,0,2,12,4,47.79,Mobile App,Fashion,1,0-6 Months,2352.24,51.5,2,3,2,232,0.667,0.9894,1,2327.31,High Value – High Risk
CP-19199,30,Male,North America,62.0,97.0,6426.78,One Year,Bank Transfer,5,5,31,3,Moderate,0,3,27,2,54.22,Mobile App,Grocery,0,49+ Months,2328.0,24.1,1,1,5,115,0.079,0.0087,0,20.25,High Value – Low Risk
CP-19200,33,Female,Europe,14.0,33.07,481.35,Two Year,Bank Transfer,5,37,19,2,,1,4,1,10,75.1,Desktop,Fashion,0,13-24 Months,793.68,89.1,1,5,2,152,0.333,0.0007,0,0.56,Low Value – Low Risk
CP-19201,60,Female,Europe,15.0,100.98,1609.09,One Year,Credit Card,6,31,11,1,High,0,1,23,2,36.28,Desktop,Home & Living,0,13-24 Months,2423.52,58.4,2,4,4,244,0.375,0.0273,0,66.16,High Value – Low Risk
CP-19202,38,Female,Latin America,8.0,124.21,1069.67,Month-to-Month,UPI/Digital Wallet,5,29,0,2,Moderate,0,1,24,5,34.86,Mobile App,Fashion,1,7-12 Months,2981.04,71.5,5,4,3,543,0.556,0.8267,1,2464.43,High Value – High Risk
CP-19203,19,Female,Asia Pacific,14.0,37.43,514.27,One Year,Electronic Check,3,11,22,5,,0,2,25,5,18.52,Mobile App,Electronics,0,13-24 Months,898.32,44.3,1,2,2,122,0.2,0.0882,0,79.23,Low Value – Low Risk
CP-19204,44,Male,North America,25.0,86.6,2054.51,Two Year,UPI/Digital Wallet,2,4,4,1,Low,0,4,1,3,38.09,Mobile App,Electronics,0,25-48 Months,2078.4,37.8,4,1,4,414,0.077,0.0004,0,0.83,High Value – Low Risk
CP-19205,55,Female,North America,15.0,74.61,1146.47,Month-to-Month,Credit Card,5,27,11,2,Moderate,0,3,13,4,30.75,Desktop,Fashion,0,13-24 Months,1790.64,61.4,2,4,3,243,0.312,0.0655,0,117.29,Low Value – Low Risk
CP-19206,43,Male,Asia Pacific,19.0,89.4,1744.59,One Year,Electronic Check,4,15,9,1,Low,1,4,5,0,42.38,Mobile App,Electronics,0,13-24 Months,2145.6,36.3,3,2,4,324,0.2,0.0169,0,36.26,High Value – Low Risk
CP-19207,55,Male,Europe,12.0,60.69,745.16,One Year,Bank Transfer,2,30,2,1,Moderate,0,2,25,5,50.96,Mobile App,Fashion,0,7-12 Months,1456.56,71.7,5,4,3,543,0.154,0.0036,0,5.24,Low Value – Low Risk
CP-19208,63,Female,Asia Pacific,23.0,76.89,1844.15,One Year,Bank Transfer,1,36,35,1,Low,0,4,4,6,54.73,Mobile App,Grocery,0,13-24 Months,1845.36,67.4,1,5,4,154,0.042,0.0007,0,1.29,High Value – Low Risk
CP-19209,42,Female,Europe,42.0,80.89,3235.49,Month-to-Month,Bank Transfer,4,28,0,2,Moderate,0,3,16,3,47.16,Mobile App,Electronics,0,25-48 Months,1941.36,63.5,5,4,5,545,0.093,0.0008,0,1.55,High Value – Low Risk
CP-19210,28,Female,North America,1.0,49.74,49.74,Two Year,Electronic Check,0,1,13,4,,0,3,27,4,53.12,Mobile App,Electronics,0,0-6 Months,1193.76,34.6,2,1,1,211,0.0,0.0105,0,12.53,Low Value – Low Risk
CP-19211,25,Female,North America,3.0,100.24,300.75,Month-to-Month,Electronic Check,4,19,3,1,,1,4,15,5,66.23,Mobile App,Fashion,1,0-6 Months,2405.76,60.2,4,3,1,431,1.0,0.8971,1,2158.21,High Value – High Risk
CP-19212,25,Other,Europe,21.0,59.2,1173.0,Month-to-Month,UPI/Digital Wallet,2,8,5,1,Moderate,0,5,20,6,27.83,Desktop,SaaS Subscriptions,0,13-24 Months,1420.8,51.9,4,1,3,413,0.091,0.0108,0,15.34,Low Value – Low Risk
CP-19213,50,Female,Europe,9.0,90.0,748.84,Month-to-Month,Bank Transfer,1,29,21,2,Low,0,4,9,4,56.34,Desktop,Grocery,0,7-12 Months,2160.0,59.2,1,4,3,143,0.1,0.0491,0,106.06,High Value – Low Risk
CP-19214,70,Female,Asia Pacific,6.0,89.84,535.53,One Year,Credit Card,2,12,16,2,Low,0,5,14,3,50.54,Mobile App,Electronics,0,0-6 Months,2156.16,40.8,2,2,2,222,0.286,0.0027,0,5.82,High Value – Low Risk
CP-19215,24,Female,Europe,4.0,91.73,377.43,One Year,Electronic Check,1,20,58,4,,0,3,15,2,47.24,Desktop,Electronics,1,0-6 Months,2201.52,27.8,1,3,2,132,0.2,0.8757,1,1927.87,High Value – High Risk
CP-19216,55,Male,Middle East,16.0,51.84,834.46,Month-to-Month,Credit Card,2,39,10,3,Low,0,5,0,4,40.4,Tablet,Electronics,0,13-24 Months,1244.16,73.8,3,5,3,353,0.118,0.0016,0,1.99,Low Value – Low Risk
CP-19217,38,Male,Latin America,8.0,116.96,865.56,Month-to-Month,Electronic Check,0,3,22,2,,0,3,0,7,60.75,Mobile App,Home & Living,1,7-12 Months,2807.04,43.3,1,1,3,113,0.0,0.9942,1,2790.76,High Value – High Risk
CP-19218,25,Female,Europe,13.0,35.69,441.27,Month-to-Month,Electronic Check,2,6,8,1,,0,3,7,1,51.15,Mobile App,Grocery,1,13-24 Months,856.56,31.2,3,1,2,312,0.143,0.7777,1,666.15,Low Value – High Risk
CP-19219,68,Male,Europe,58.0,46.67,2676.31,One Year,Credit Card,1,6,4,2,High,0,2,2,5,46.8,Mobile App,SaaS Subscriptions,0,49+ Months,1120.08,46.8,4,1,5,415,0.017,0.0005,0,0.56,Low Value – Low Risk
CP-19220,38,Male,Asia Pacific,26.0,47.81,1305.97,Two Year,Bank Transfer,1,37,11,1,Moderate,0,3,25,5,51.1,Mobile App,Fashion,0,25-48 Months,1147.44,74.9,2,5,4,254,0.037,0.0001,0,0.11,Low Value – Low Risk
CP-19221,37,Male,North America,29.0,114.57,3213.88,Month-to-Month,Credit Card,3,39,0,2,Low,1,4,20,2,45.97,Mobile App,Grocery,0,25-48 Months,2749.68,71.0,5,5,5,555,0.1,0.0042,0,11.55,High Value – Low Risk
